lr_path,hr_path,dataset,split,scale
data/processed/x4/test/BSD100/LR/BSD100_101085.png,data/processed/x4/test/BSD100/HR/BSD100_101085.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_101087.png,data/processed/x4/test/BSD100/HR/BSD100_101087.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_102061.png,data/processed/x4/test/BSD100/HR/BSD100_102061.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_103070.png,data/processed/x4/test/BSD100/HR/BSD100_103070.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_105025.png,data/processed/x4/test/BSD100/HR/BSD100_105025.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_106024.png,data/processed/x4/test/BSD100/HR/BSD100_106024.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_108005.png,data/processed/x4/test/BSD100/HR/BSD100_108005.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_108070.png,data/processed/x4/test/BSD100/HR/BSD100_108070.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_108082.png,data/processed/x4/test/BSD100/HR/BSD100_108082.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_109053.png,data/processed/x4/test/BSD100/HR/BSD100_109053.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_119082.png,data/processed/x4/test/BSD100/HR/BSD100_119082.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_12084.png,data/processed/x4/test/BSD100/HR/BSD100_12084.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_123074.png,data/processed/x4/test/BSD100/HR/BSD100_123074.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_126007.png,data/processed/x4/test/BSD100/HR/BSD100_126007.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_130026.png,data/processed/x4/test/BSD100/HR/BSD100_130026.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_134035.png,data/processed/x4/test/BSD100/HR/BSD100_134035.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_14037.png,data/processed/x4/test/BSD100/HR/BSD100_14037.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_143090.png,data/processed/x4/test/BSD100/HR/BSD100_143090.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_145086.png,data/processed/x4/test/BSD100/HR/BSD100_145086.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_147091.png,data/processed/x4/test/BSD100/HR/BSD100_147091.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_148026.png,data/processed/x4/test/BSD100/HR/BSD100_148026.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_148089.png,data/processed/x4/test/BSD100/HR/BSD100_148089.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_156065.png,data/processed/x4/test/BSD100/HR/BSD100_156065.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_157055.png,data/processed/x4/test/BSD100/HR/BSD100_157055.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_159008.png,data/processed/x4/test/BSD100/HR/BSD100_159008.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_160068.png,data/processed/x4/test/BSD100/HR/BSD100_160068.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_16077.png,data/processed/x4/test/BSD100/HR/BSD100_16077.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_163085.png,data/processed/x4/test/BSD100/HR/BSD100_163085.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_167062.png,data/processed/x4/test/BSD100/HR/BSD100_167062.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_167083.png,data/processed/x4/test/BSD100/HR/BSD100_167083.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_170057.png,data/processed/x4/test/BSD100/HR/BSD100_170057.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_175032.png,data/processed/x4/test/BSD100/HR/BSD100_175032.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_175043.png,data/processed/x4/test/BSD100/HR/BSD100_175043.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_182053.png,data/processed/x4/test/BSD100/HR/BSD100_182053.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_189080.png,data/processed/x4/test/BSD100/HR/BSD100_189080.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_19021.png,data/processed/x4/test/BSD100/HR/BSD100_19021.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_196073.png,data/processed/x4/test/BSD100/HR/BSD100_196073.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_197017.png,data/processed/x4/test/BSD100/HR/BSD100_197017.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_208001.png,data/processed/x4/test/BSD100/HR/BSD100_208001.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_210088.png,data/processed/x4/test/BSD100/HR/BSD100_210088.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_21077.png,data/processed/x4/test/BSD100/HR/BSD100_21077.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_216081.png,data/processed/x4/test/BSD100/HR/BSD100_216081.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_219090.png,data/processed/x4/test/BSD100/HR/BSD100_219090.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_220075.png,data/processed/x4/test/BSD100/HR/BSD100_220075.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_223061.png,data/processed/x4/test/BSD100/HR/BSD100_223061.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_227092.png,data/processed/x4/test/BSD100/HR/BSD100_227092.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_229036.png,data/processed/x4/test/BSD100/HR/BSD100_229036.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_236037.png,data/processed/x4/test/BSD100/HR/BSD100_236037.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_24077.png,data/processed/x4/test/BSD100/HR/BSD100_24077.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_241004.png,data/processed/x4/test/BSD100/HR/BSD100_241004.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_241048.png,data/processed/x4/test/BSD100/HR/BSD100_241048.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_253027.png,data/processed/x4/test/BSD100/HR/BSD100_253027.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_253055.png,data/processed/x4/test/BSD100/HR/BSD100_253055.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_260058.png,data/processed/x4/test/BSD100/HR/BSD100_260058.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_271035.png,data/processed/x4/test/BSD100/HR/BSD100_271035.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_285079.png,data/processed/x4/test/BSD100/HR/BSD100_285079.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_291000.png,data/processed/x4/test/BSD100/HR/BSD100_291000.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_295087.png,data/processed/x4/test/BSD100/HR/BSD100_295087.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_296007.png,data/processed/x4/test/BSD100/HR/BSD100_296007.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_296059.png,data/processed/x4/test/BSD100/HR/BSD100_296059.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_299086.png,data/processed/x4/test/BSD100/HR/BSD100_299086.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_300091.png,data/processed/x4/test/BSD100/HR/BSD100_300091.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_302008.png,data/processed/x4/test/BSD100/HR/BSD100_302008.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_304034.png,data/processed/x4/test/BSD100/HR/BSD100_304034.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_304074.png,data/processed/x4/test/BSD100/HR/BSD100_304074.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_306005.png,data/processed/x4/test/BSD100/HR/BSD100_306005.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_3096.png,data/processed/x4/test/BSD100/HR/BSD100_3096.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_33039.png,data/processed/x4/test/BSD100/HR/BSD100_33039.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_351093.png,data/processed/x4/test/BSD100/HR/BSD100_351093.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_361010.png,data/processed/x4/test/BSD100/HR/BSD100_361010.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_37073.png,data/processed/x4/test/BSD100/HR/BSD100_37073.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_376043.png,data/processed/x4/test/BSD100/HR/BSD100_376043.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_38082.png,data/processed/x4/test/BSD100/HR/BSD100_38082.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_38092.png,data/processed/x4/test/BSD100/HR/BSD100_38092.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_385039.png,data/processed/x4/test/BSD100/HR/BSD100_385039.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_41033.png,data/processed/x4/test/BSD100/HR/BSD100_41033.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_41069.png,data/processed/x4/test/BSD100/HR/BSD100_41069.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_42012.png,data/processed/x4/test/BSD100/HR/BSD100_42012.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_42049.png,data/processed/x4/test/BSD100/HR/BSD100_42049.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_43074.png,data/processed/x4/test/BSD100/HR/BSD100_43074.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_45096.png,data/processed/x4/test/BSD100/HR/BSD100_45096.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_54082.png,data/processed/x4/test/BSD100/HR/BSD100_54082.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_55073.png,data/processed/x4/test/BSD100/HR/BSD100_55073.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_58060.png,data/processed/x4/test/BSD100/HR/BSD100_58060.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_62096.png,data/processed/x4/test/BSD100/HR/BSD100_62096.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_65033.png,data/processed/x4/test/BSD100/HR/BSD100_65033.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_66053.png,data/processed/x4/test/BSD100/HR/BSD100_66053.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_69015.png,data/processed/x4/test/BSD100/HR/BSD100_69015.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_69020.png,data/processed/x4/test/BSD100/HR/BSD100_69020.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_69040.png,data/processed/x4/test/BSD100/HR/BSD100_69040.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_76053.png,data/processed/x4/test/BSD100/HR/BSD100_76053.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_78004.png,data/processed/x4/test/BSD100/HR/BSD100_78004.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_8023.png,data/processed/x4/test/BSD100/HR/BSD100_8023.png,BSD100,test,4
data/processed/x4/test/BSD100/LR/BSD100_85048.png,data/processed/x4/test/BSD100/HR/BSD100_85048.png,BSD100,test,4
