lr_path,hr_path,dataset,split,scale
data/processed/x4/test/Urban100/LR/Urban100_img_001.png,data/processed/x4/test/Urban100/HR/Urban100_img_001.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_002.png,data/processed/x4/test/Urban100/HR/Urban100_img_002.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_003.png,data/processed/x4/test/Urban100/HR/Urban100_img_003.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_004.png,data/processed/x4/test/Urban100/HR/Urban100_img_004.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_005.png,data/processed/x4/test/Urban100/HR/Urban100_img_005.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_006.png,data/processed/x4/test/Urban100/HR/Urban100_img_006.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_007.png,data/processed/x4/test/Urban100/HR/Urban100_img_007.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_008.png,data/processed/x4/test/Urban100/HR/Urban100_img_008.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_009.png,data/processed/x4/test/Urban100/HR/Urban100_img_009.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_010.png,data/processed/x4/test/Urban100/HR/Urban100_img_010.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_011.png,data/processed/x4/test/Urban100/HR/Urban100_img_011.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_012.png,data/processed/x4/test/Urban100/HR/Urban100_img_012.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_013.png,data/processed/x4/test/Urban100/HR/Urban100_img_013.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_014.png,data/processed/x4/test/Urban100/HR/Urban100_img_014.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_015.png,data/processed/x4/test/Urban100/HR/Urban100_img_015.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_016.png,data/processed/x4/test/Urban100/HR/Urban100_img_016.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_017.png,data/processed/x4/test/Urban100/HR/Urban100_img_017.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_018.png,data/processed/x4/test/Urban100/HR/Urban100_img_018.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_019.png,data/processed/x4/test/Urban100/HR/Urban100_img_019.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_020.png,data/processed/x4/test/Urban100/HR/Urban100_img_020.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_021.png,data/processed/x4/test/Urban100/HR/Urban100_img_021.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_022.png,data/processed/x4/test/Urban100/HR/Urban100_img_022.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_023.png,data/processed/x4/test/Urban100/HR/Urban100_img_023.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_024.png,data/processed/x4/test/Urban100/HR/Urban100_img_024.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_025.png,data/processed/x4/test/Urban100/HR/Urban100_img_025.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_026.png,data/processed/x4/test/Urban100/HR/Urban100_img_026.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_027.png,data/processed/x4/test/Urban100/HR/Urban100_img_027.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_028.png,data/processed/x4/test/Urban100/HR/Urban100_img_028.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_029.png,data/processed/x4/test/Urban100/HR/Urban100_img_029.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_030.png,data/processed/x4/test/Urban100/HR/Urban100_img_030.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_031.png,data/processed/x4/test/Urban100/HR/Urban100_img_031.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_032.png,data/processed/x4/test/Urban100/HR/Urban100_img_032.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_033.png,data/processed/x4/test/Urban100/HR/Urban100_img_033.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_034.png,data/processed/x4/test/Urban100/HR/Urban100_img_034.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_035.png,data/processed/x4/test/Urban100/HR/Urban100_img_035.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_036.png,data/processed/x4/test/Urban100/HR/Urban100_img_036.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_037.png,data/processed/x4/test/Urban100/HR/Urban100_img_037.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_038.png,data/processed/x4/test/Urban100/HR/Urban100_img_038.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_039.png,data/processed/x4/test/Urban100/HR/Urban100_img_039.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_040.png,data/processed/x4/test/Urban100/HR/Urban100_img_040.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_041.png,data/processed/x4/test/Urban100/HR/Urban100_img_041.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_042.png,data/processed/x4/test/Urban100/HR/Urban100_img_042.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_043.png,data/processed/x4/test/Urban100/HR/Urban100_img_043.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_044.png,data/processed/x4/test/Urban100/HR/Urban100_img_044.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_045.png,data/processed/x4/test/Urban100/HR/Urban100_img_045.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_046.png,data/processed/x4/test/Urban100/HR/Urban100_img_046.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_047.png,data/processed/x4/test/Urban100/HR/Urban100_img_047.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_048.png,data/processed/x4/test/Urban100/HR/Urban100_img_048.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_049.png,data/processed/x4/test/Urban100/HR/Urban100_img_049.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_050.png,data/processed/x4/test/Urban100/HR/Urban100_img_050.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_051.png,data/processed/x4/test/Urban100/HR/Urban100_img_051.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_052.png,data/processed/x4/test/Urban100/HR/Urban100_img_052.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_053.png,data/processed/x4/test/Urban100/HR/Urban100_img_053.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_054.png,data/processed/x4/test/Urban100/HR/Urban100_img_054.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_055.png,data/processed/x4/test/Urban100/HR/Urban100_img_055.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_056.png,data/processed/x4/test/Urban100/HR/Urban100_img_056.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_057.png,data/processed/x4/test/Urban100/HR/Urban100_img_057.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_058.png,data/processed/x4/test/Urban100/HR/Urban100_img_058.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_059.png,data/processed/x4/test/Urban100/HR/Urban100_img_059.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_060.png,data/processed/x4/test/Urban100/HR/Urban100_img_060.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_061.png,data/processed/x4/test/Urban100/HR/Urban100_img_061.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_062.png,data/processed/x4/test/Urban100/HR/Urban100_img_062.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_063.png,data/processed/x4/test/Urban100/HR/Urban100_img_063.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_064.png,data/processed/x4/test/Urban100/HR/Urban100_img_064.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_065.png,data/processed/x4/test/Urban100/HR/Urban100_img_065.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_066.png,data/processed/x4/test/Urban100/HR/Urban100_img_066.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_067.png,data/processed/x4/test/Urban100/HR/Urban100_img_067.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_068.png,data/processed/x4/test/Urban100/HR/Urban100_img_068.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_069.png,data/processed/x4/test/Urban100/HR/Urban100_img_069.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_070.png,data/processed/x4/test/Urban100/HR/Urban100_img_070.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_071.png,data/processed/x4/test/Urban100/HR/Urban100_img_071.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_072.png,data/processed/x4/test/Urban100/HR/Urban100_img_072.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_073.png,data/processed/x4/test/Urban100/HR/Urban100_img_073.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_074.png,data/processed/x4/test/Urban100/HR/Urban100_img_074.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_075.png,data/processed/x4/test/Urban100/HR/Urban100_img_075.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_076.png,data/processed/x4/test/Urban100/HR/Urban100_img_076.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_077.png,data/processed/x4/test/Urban100/HR/Urban100_img_077.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_078.png,data/processed/x4/test/Urban100/HR/Urban100_img_078.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_079.png,data/processed/x4/test/Urban100/HR/Urban100_img_079.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_080.png,data/processed/x4/test/Urban100/HR/Urban100_img_080.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_081.png,data/processed/x4/test/Urban100/HR/Urban100_img_081.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_082.png,data/processed/x4/test/Urban100/HR/Urban100_img_082.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_083.png,data/processed/x4/test/Urban100/HR/Urban100_img_083.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_084.png,data/processed/x4/test/Urban100/HR/Urban100_img_084.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_085.png,data/processed/x4/test/Urban100/HR/Urban100_img_085.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_086.png,data/processed/x4/test/Urban100/HR/Urban100_img_086.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_087.png,data/processed/x4/test/Urban100/HR/Urban100_img_087.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_088.png,data/processed/x4/test/Urban100/HR/Urban100_img_088.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_089.png,data/processed/x4/test/Urban100/HR/Urban100_img_089.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_090.png,data/processed/x4/test/Urban100/HR/Urban100_img_090.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_091.png,data/processed/x4/test/Urban100/HR/Urban100_img_091.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_092.png,data/processed/x4/test/Urban100/HR/Urban100_img_092.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_093.png,data/processed/x4/test/Urban100/HR/Urban100_img_093.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_094.png,data/processed/x4/test/Urban100/HR/Urban100_img_094.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_095.png,data/processed/x4/test/Urban100/HR/Urban100_img_095.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_096.png,data/processed/x4/test/Urban100/HR/Urban100_img_096.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_097.png,data/processed/x4/test/Urban100/HR/Urban100_img_097.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_098.png,data/processed/x4/test/Urban100/HR/Urban100_img_098.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_099.png,data/processed/x4/test/Urban100/HR/Urban100_img_099.png,Urban100,test,4
data/processed/x4/test/Urban100/LR/Urban100_img_100.png,data/processed/x4/test/Urban100/HR/Urban100_img_100.png,Urban100,test,4
