lr_path,hr_path,dataset,split,scale
data/processed/x4/val/LR/DIV2K_valid_0801.png,data/processed/x4/val/HR/DIV2K_valid_0801.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0802.png,data/processed/x4/val/HR/DIV2K_valid_0802.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0803.png,data/processed/x4/val/HR/DIV2K_valid_0803.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0804.png,data/processed/x4/val/HR/DIV2K_valid_0804.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0805.png,data/processed/x4/val/HR/DIV2K_valid_0805.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0806.png,data/processed/x4/val/HR/DIV2K_valid_0806.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0807.png,data/processed/x4/val/HR/DIV2K_valid_0807.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0808.png,data/processed/x4/val/HR/DIV2K_valid_0808.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0809.png,data/processed/x4/val/HR/DIV2K_valid_0809.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0810.png,data/processed/x4/val/HR/DIV2K_valid_0810.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0811.png,data/processed/x4/val/HR/DIV2K_valid_0811.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0812.png,data/processed/x4/val/HR/DIV2K_valid_0812.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0813.png,data/processed/x4/val/HR/DIV2K_valid_0813.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0814.png,data/processed/x4/val/HR/DIV2K_valid_0814.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0815.png,data/processed/x4/val/HR/DIV2K_valid_0815.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0816.png,data/processed/x4/val/HR/DIV2K_valid_0816.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0817.png,data/processed/x4/val/HR/DIV2K_valid_0817.png,DIV2K_valid,val,4
